TradDt,BizDt,Sgmt,Src,FinInstrmTp,FinInstrmId,ISIN,TckrSymb,SctySrs,XpryDt,FininstrmActlXpryDt,StrkPric,OptnTp,FinInstrmNm,OpnPric,HghPric,LwPric,ClsPric,LastPric,PrvsClsgPric,UndrlygPric,SttlmPric,OpnIntrst,ChngInOpnIntrst,TtlTradgVol,TtlTrfVal,TtlNbOfTxsExctd,SsnId,NewBrdLotQty,Rmks,Rsvd1,Rsvd2,Rsvd3,Rsvd4
2024-09-05,2024-09-05,CO,NCD,FUO,72728,,GUARSEED10,,2024-11-29,2024-11-29,4900.00,PE,GUARSEED1029NOV24PE4900FDEC24,0.00,0.00,0.00,40.50,0.00,52.50,5569.00,40.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72703,,GUARSEED10,,2024-11-29,2024-11-29,5000.00,PE,GUARSEED1029NOV24PE5000FDEC24,0.00,0.00,0.00,57.00,0.00,72.50,5569.00,57.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72646,,GUARSEED10,,2024-11-29,2024-11-29,5100.00,PE,GUARSEED1029NOV24PE5100FDEC24,0.00,0.00,0.00,78.50,0.00,97.00,5569.00,78.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72480,,GUARSEED10,,2024-11-29,2024-11-29,5200.00,PE,GUARSEED1029NOV24PE5200FDEC24,0.00,0.00,0.00,105.00,0.00,127.00,5569.00,105.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72617,,GUARSEED10,,2024-11-29,2024-11-29,5300.00,PE,GUARSEED1029NOV24PE5300FDEC24,0.00,0.00,0.00,137.00,0.00,163.00,5569.00,137.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72528,,GUARSEED10,,2024-11-29,2024-11-29,5400.00,PE,GUARSEED1029NOV24PE5400FDEC24,0.00,0.00,0.00,175.00,0.00,205.00,5569.00,175.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72619,,GUARSEED10,,2024-11-29,2024-11-29,5500.00,PE,GUARSEED1029NOV24PE5500FDEC24,0.00,0.00,0.00,219.00,0.00,253.00,5569.00,219.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72662,,GUARSEED10,,2024-11-29,2024-11-29,5600.00,PE,GUARSEED1029NOV24PE5600FDEC24,0.00,0.00,0.00,269.50,0.00,307.00,5569.00,269.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72708,,GUARSEED10,,2024-11-29,2024-11-29,5700.00,PE,GUARSEED1029NOV24PE5700FDEC24,0.00,0.00,0.00,325.50,0.00,367.00,5569.00,325.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72701,,GUARSEED10,,2024-11-29,2024-11-29,5800.00,PE,GUARSEED1029NOV24PE5800FDEC24,0.00,0.00,0.00,387.50,0.00,432.00,5569.00,387.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72657,,GUARSEED10,,2024-11-29,2024-11-29,5900.00,PE,GUARSEED1029NOV24PE5900FDEC24,0.00,0.00,0.00,455.00,0.00,502.00,5569.00,455.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72667,,GUARSEED10,,2024-11-29,2024-11-29,6000.00,PE,GUARSEED1029NOV24PE6000FDEC24,0.00,0.00,0.00,527.50,0.00,577.00,5569.00,527.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72536,,GUARSEED10,,2024-11-29,2024-11-29,6100.00,PE,GUARSEED1029NOV24PE6100FDEC24,0.00,0.00,0.00,604.00,0.00,655.50,5569.00,604.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72753,,GUARSEED10,,2024-11-29,2024-11-29,6200.00,PE,GUARSEED1029NOV24PE6200FDEC24,0.00,0.00,0.00,684.50,0.00,738.00,5569.00,684.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72710,,GUARSEED10,,2024-11-29,2024-11-29,6300.00,PE,GUARSEED1029NOV24PE6300FDEC24,0.00,0.00,0.00,768.50,0.00,823.50,5569.00,768.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72752,,GUARSEED10,,2024-11-29,2024-11-29,6400.00,PE,GUARSEED1029NOV24PE6400FDEC24,0.00,0.00,0.00,855.50,0.00,911.50,5569.00,855.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72695,,GUARSEED10,,2024-11-29,2024-11-29,6500.00,PE,GUARSEED1029NOV24PE6500FDEC24,0.00,0.00,0.00,944.50,0.00,1001.50,5569.00,944.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72757,,GUARSEED10,,2024-11-29,2024-11-29,6600.00,PE,GUARSEED1029NOV24PE6600FDEC24,0.00,0.00,0.00,1036.00,0.00,1093.50,5569.00,1036.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72569,,GUARSEED10,,2024-11-29,2024-11-29,6700.00,PE,GUARSEED1029NOV24PE6700FDEC24,0.00,0.00,0.00,1128.50,0.00,1187.00,5569.00,1128.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72551,,GUARSEED10,,2024-11-29,2024-11-29,6800.00,PE,GUARSEED1029NOV24PE6800FDEC24,0.00,0.00,0.00,1222.50,0.00,1281.50,5569.00,1222.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72790,,GUARSEED10,,2024-12-27,2024-12-27,4700.00,CE,GUARSEED1027DEC24CE4700FJAN25,0.00,0.00,0.00,964.00,0.00,894.00,5644.00,964.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72796,,GUARSEED10,,2024-12-27,2024-12-27,4800.00,CE,GUARSEED1027DEC24CE4800FJAN25,0.00,0.00,0.00,880.00,0.00,812.00,5644.00,880.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72819,,GUARSEED10,,2024-12-27,2024-12-27,4900.00,CE,GUARSEED1027DEC24CE4900FJAN25,0.00,0.00,0.00,799.50,0.00,733.50,5644.00,799.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72808,,GUARSEED10,,2024-12-27,2024-12-27,5000.00,CE,GUARSEED1027DEC24CE5000FJAN25,0.00,0.00,0.00,722.50,0.00,659.00,5644.00,722.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72791,,GUARSEED10,,2024-12-27,2024-12-27,5100.00,CE,GUARSEED1027DEC24CE5100FJAN25,0.00,0.00,0.00,649.50,0.00,589.00,5644.00,649.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72845,,GUARSEED10,,2024-12-27,2024-12-27,5200.00,CE,GUARSEED1027DEC24CE5200FJAN25,0.00,0.00,0.00,581.00,0.00,523.00,5644.00,581.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72846,,GUARSEED10,,2024-12-27,2024-12-27,5300.00,CE,GUARSEED1027DEC24CE5300FJAN25,0.00,0.00,0.00,516.50,0.00,462.00,5644.00,516.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72805,,GUARSEED10,,2024-12-27,2024-12-27,5400.00,CE,GUARSEED1027DEC24CE5400FJAN25,0.00,0.00,0.00,457.00,0.00,405.50,5644.00,457.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72807,,GUARSEED10,,2024-12-27,2024-12-27,5500.00,CE,GUARSEED1027DEC24CE5500FJAN25,0.00,0.00,0.00,402.00,0.00,354.50,5644.00,402.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72837,,GUARSEED10,,2024-12-27,2024-12-27,5600.00,CE,GUARSEED1027DEC24CE5600FJAN25,0.00,0.00,0.00,352.00,0.00,307.50,5644.00,352.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72835,,GUARSEED10,,2024-12-27,2024-12-27,5700.00,CE,GUARSEED1027DEC24CE5700FJAN25,0.00,0.00,0.00,306.00,0.00,265.50,5644.00,306.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72832,,GUARSEED10,,2024-12-27,2024-12-27,5800.00,CE,GUARSEED1027DEC24CE5800FJAN25,0.00,0.00,0.00,265.00,0.00,228.00,5644.00,265.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72831,,GUARSEED10,,2024-12-27,2024-12-27,5900.00,CE,GUARSEED1027DEC24CE5900FJAN25,0.00,0.00,0.00,228.00,0.00,194.50,5644.00,228.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72822,,GUARSEED10,,2024-12-27,2024-12-27,6000.00,CE,GUARSEED1027DEC24CE6000FJAN25,0.00,0.00,0.00,195.50,0.00,165.00,5644.00,195.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72838,,GUARSEED10,,2024-12-27,2024-12-27,6100.00,CE,GUARSEED1027DEC24CE6100FJAN25,0.00,0.00,0.00,166.50,0.00,139.50,5644.00,166.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72839,,GUARSEED10,,2024-12-27,2024-12-27,6200.00,CE,GUARSEED1027DEC24CE6200FJAN25,0.00,0.00,0.00,141.00,0.00,117.00,5644.00,141.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72792,,GUARSEED10,,2024-12-27,2024-12-27,6300.00,CE,GUARSEED1027DEC24CE6300FJAN25,0.00,0.00,0.00,119.00,0.00,98.00,5644.00,119.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72812,,GUARSEED10,,2024-12-27,2024-12-27,6400.00,CE,GUARSEED1027DEC24CE6400FJAN25,0.00,0.00,0.00,100.00,0.00,81.50,5644.00,100.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72793,,GUARSEED10,,2024-12-27,2024-12-27,6500.00,CE,GUARSEED1027DEC24CE6500FJAN25,0.00,0.00,0.00,83.50,0.00,67.50,5644.00,83.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72814,,GUARSEED10,,2024-12-27,2024-12-27,6600.00,CE,GUARSEED1027DEC24CE6600FJAN25,0.00,0.00,0.00,69.50,0.00,55.50,5644.00,69.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72797,,GUARSEED10,,2024-12-27,2024-12-27,6700.00,CE,GUARSEED1027DEC24CE6700FJAN25,0.00,0.00,0.00,57.50,0.00,45.50,5644.00,57.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72840,,GUARSEED10,,2024-12-27,2024-12-27,6800.00,CE,GUARSEED1027DEC24CE6800FJAN25,0.00,0.00,0.00,47.50,0.00,37.00,5644.00,47.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72799,,GUARSEED10,,2024-12-27,2024-12-27,6900.00,CE,GUARSEED1027DEC24CE6900FJAN25,0.00,0.00,0.00,39.00,0.00,30.00,5644.00,39.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72798,,GUARSEED10,,2024-12-27,2024-12-27,4700.00,PE,GUARSEED1027DEC24PE4700FJAN25,0.00,0.00,0.00,41.50,0.00,47.50,5644.00,41.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72826,,GUARSEED10,,2024-12-27,2024-12-27,4800.00,PE,GUARSEED1027DEC24PE4800FJAN25,0.00,0.00,0.00,55.00,0.00,63.50,5644.00,55.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72804,,GUARSEED10,,2024-12-27,2024-12-27,4900.00,PE,GUARSEED1027DEC24PE4900FJAN25,0.00,0.00,0.00,72.50,0.00,82.50,5644.00,72.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72815,,GUARSEED10,,2024-12-27,2024-12-27,5000.00,PE,GUARSEED1027DEC24PE5000FJAN25,0.00,0.00,0.00,93.00,0.00,106.00,5644.00,93.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72789,,GUARSEED10,,2024-12-27,2024-12-27,5100.00,PE,GUARSEED1027DEC24PE5100FJAN25,0.00,0.00,0.00,118.00,0.00,133.50,5644.00,118.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72823,,GUARSEED10,,2024-12-27,2024-12-27,5200.00,PE,GUARSEED1027DEC24PE5200FJAN25,0.00,0.00,0.00,147.00,0.00,165.50,5644.00,147.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72802,,GUARSEED10,,2024-12-27,2024-12-27,5300.00,PE,GUARSEED1027DEC24PE5300FJAN25,0.00,0.00,0.00,180.50,0.00,202.00,5644.00,180.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72821,,GUARSEED10,,2024-12-27,2024-12-27,5400.00,PE,GUARSEED1027DEC24PE5400FJAN25,0.00,0.00,0.00,218.50,0.00,243.50,5644.00,218.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72788,,GUARSEED10,,2024-12-27,2024-12-27,5500.00,PE,GUARSEED1027DEC24PE5500FJAN25,0.00,0.00,0.00,261.50,0.00,290.00,5644.00,261.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72848,,GUARSEED10,,2024-12-27,2024-12-27,5600.00,PE,GUARSEED1027DEC24PE5600FJAN25,0.00,0.00,0.00,309.00,0.00,341.00,5644.00,309.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72847,,GUARSEED10,,2024-12-27,2024-12-27,5700.00,PE,GUARSEED1027DEC24PE5700FJAN25,0.00,0.00,0.00,361.00,0.00,396.50,5644.00,361.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72841,,GUARSEED10,,2024-12-27,2024-12-27,5800.00,PE,GUARSEED1027DEC24PE5800FJAN25,0.00,0.00,0.00,417.50,0.00,456.50,5644.00,417.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72810,,GUARSEED10,,2024-12-27,2024-12-27,5900.00,PE,GUARSEED1027DEC24PE5900FJAN25,0.00,0.00,0.00,478.50,0.00,521.00,5644.00,478.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72844,,GUARSEED10,,2024-12-27,2024-12-27,6000.00,PE,GUARSEED1027DEC24PE6000FJAN25,0.00,0.00,0.00,543.50,0.00,589.00,5644.00,543.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72824,,GUARSEED10,,2024-12-27,2024-12-27,6100.00,PE,GUARSEED1027DEC24PE6100FJAN25,0.00,0.00,0.00,612.00,0.00,661.50,5644.00,612.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72809,,GUARSEED10,,2024-12-27,2024-12-27,6200.00,PE,GUARSEED1027DEC24PE6200FJAN25,0.00,0.00,0.00,684.50,0.00,736.50,5644.00,684.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72836,,GUARSEED10,,2024-12-27,2024-12-27,6300.00,PE,GUARSEED1027DEC24PE6300FJAN25,0.00,0.00,0.00,760.00,0.00,815.00,5644.00,760.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72801,,GUARSEED10,,2024-12-27,2024-12-27,6400.00,PE,GUARSEED1027DEC24PE6400FJAN25,0.00,0.00,0.00,839.00,0.00,896.50,5644.00,839.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72825,,GUARSEED10,,2024-12-27,2024-12-27,6500.00,PE,GUARSEED1027DEC24PE6500FJAN25,0.00,0.00,0.00,920.00,0.00,980.00,5644.00,920.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72827,,GUARSEED10,,2024-12-27,2024-12-27,6600.00,PE,GUARSEED1027DEC24PE6600FJAN25,0.00,0.00,0.00,1004.00,0.00,1066.00,5644.00,1004.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72833,,GUARSEED10,,2024-12-27,2024-12-27,6700.00,PE,GUARSEED1027DEC24PE6700FJAN25,0.00,0.00,0.00,1089.50,0.00,1153.50,5644.00,1089.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72842,,GUARSEED10,,2024-12-27,2024-12-27,6800.00,PE,GUARSEED1027DEC24PE6800FJAN25,0.00,0.00,0.00,1177.50,0.00,1243.00,5644.00,1177.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,72820,,GUARSEED10,,2024-12-27,2024-12-27,6900.00,PE,GUARSEED1027DEC24PE6900FJAN25,0.00,0.00,0.00,1266.50,0.00,1334.00,5644.00,1266.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,73064,,GUARSEED10,,2025-01-31,2025-01-31,4700.00,CE,GUARSEED1031JAN25CE4700FFEB25,0.00,0.00,0.00,1096.50,0.00,1007.00,5719.00,1096.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,73061,,GUARSEED10,,2025-01-31,2025-01-31,4800.00,CE,GUARSEED1031JAN25CE4800FFEB25,0.00,0.00,0.00,1021.50,0.00,933.50,5719.00,1021.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,73021,,GUARSEED10,,2025-01-31,2025-01-31,4900.00,CE,GUARSEED1031JAN25CE4900FFEB25,0.00,0.00,0.00,949.50,0.00,862.50,5719.00,949.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,73049,,GUARSEED10,,2025-01-31,2025-01-31,5000.00,CE,GUARSEED1031JAN25CE5000FFEB25,0.00,0.00,0.00,880.50,0.00,795.00,5719.00,880.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,73034,,GUARSEED10,,2025-01-31,2025-01-31,5100.00,CE,GUARSEED1031JAN25CE5100FFEB25,0.00,0.00,0.00,814.50,0.00,731.00,5719.00,814.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,73033,,GUARSEED10,,2025-01-31,2025-01-31,5200.00,CE,GUARSEED1031JAN25CE5200FFEB25,0.00,0.00,0.00,751.50,0.00,670.50,5719.00,751.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,73015,,GUARSEED10,,2025-01-31,2025-01-31,5300.00,CE,GUARSEED1031JAN25CE5300FFEB25,0.00,0.00,0.00,692.00,0.00,613.00,5719.00,692.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,73005,,GUARSEED10,,2025-01-31,2025-01-31,5400.00,CE,GUARSEED1031JAN25CE5400FFEB25,0.00,0.00,0.00,636.00,0.00,559.50,5719.00,636.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,73036,,GUARSEED10,,2025-01-31,2025-01-31,5500.00,CE,GUARSEED1031JAN25CE5500FFEB25,0.00,0.00,0.00,583.00,0.00,509.00,5719.00,583.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,73006,,GUARSEED10,,2025-01-31,2025-01-31,5600.00,CE,GUARSEED1031JAN25CE5600FFEB25,0.00,0.00,0.00,533.50,0.00,462.00,5719.00,533.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,73011,,GUARSEED10,,2025-01-31,2025-01-31,5700.00,CE,GUARSEED1031JAN25CE5700FFEB25,0.00,0.00,0.00,487.00,0.00,418.50,5719.00,487.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,73029,,GUARSEED10,,2025-01-31,2025-01-31,5800.00,CE,GUARSEED1031JAN25CE5800FFEB25,0.00,0.00,0.00,443.50,0.00,378.00,5719.00,443.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,73040,,GUARSEED10,,2025-01-31,2025-01-31,5900.00,CE,GUARSEED1031JAN25CE5900FFEB25,0.00,0.00,0.00,403.00,0.00,340.50,5719.00,403.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,73028,,GUARSEED10,,2025-01-31,2025-01-31,6000.00,CE,GUARSEED1031JAN25CE6000FFEB25,0.00,0.00,0.00,366.00,0.00,306.50,5719.00,366.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,73017,,GUARSEED10,,2025-01-31,2025-01-31,6100.00,CE,GUARSEED1031JAN25CE6100FFEB25,0.00,0.00,0.00,331.00,0.00,275.00,5719.00,331.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,73007,,GUARSEED10,,2025-01-31,2025-01-31,6200.00,CE,GUARSEED1031JAN25CE6200FFEB25,0.00,0.00,0.00,299.50,0.00,246.00,5719.00,299.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,73052,,GUARSEED10,,2025-01-31,2025-01-31,6300.00,CE,GUARSEED1031JAN25CE6300FFEB25,0.00,0.00,0.00,270.00,0.00,220.00,5719.00,270.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,73002,,GUARSEED10,,2025-01-31,2025-01-31,6400.00,CE,GUARSEED1031JAN25CE6400FFEB25,0.00,0.00,0.00,243.00,0.00,196.00,5719.00,243.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,73050,,GUARSEED10,,2025-01-31,2025-01-31,6500.00,CE,GUARSEED1031JAN25CE6500FFEB25,0.00,0.00,0.00,218.50,0.00,174.50,5719.00,218.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,73030,,GUARSEED10,,2025-01-31,2025-01-31,6600.00,CE,GUARSEED1031JAN25CE6600FFEB25,0.00,0.00,0.00,196.00,0.00,155.00,5719.00,196.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,73041,,GUARSEED10,,2025-01-31,2025-01-31,6700.00,CE,GUARSEED1031JAN25CE6700FFEB25,0.00,0.00,0.00,175.50,0.00,137.50,5719.00,175.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,73057,,GUARSEED10,,2025-01-31,2025-01-31,6800.00,CE,GUARSEED1031JAN25CE6800FFEB25,0.00,0.00,0.00,157.00,0.00,121.50,5719.00,157.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,73004,,GUARSEED10,,2025-01-31,2025-01-31,6900.00,CE,GUARSEED1031JAN25CE6900FFEB25,0.00,0.00,0.00,140.50,0.00,107.50,5719.00,140.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,73009,,GUARSEED10,,2025-01-31,2025-01-31,7000.00,CE,GUARSEED1031JAN25CE7000FFEB25,0.00,0.00,0.00,125.00,0.00,95.00,5719.00,125.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,73055,,GUARSEED10,,2025-01-31,2025-01-31,7100.00,CE,GUARSEED1031JAN25CE7100FFEB25,0.00,0.00,0.00,111.50,0.00,83.50,5719.00,111.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,73065,,GUARSEED10,,2025-01-31,2025-01-31,4700.00,PE,GUARSEED1031JAN25PE4700FFEB25,0.00,0.00,0.00,108.00,0.00,111.00,5719.00,108.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,73060,,GUARSEED10,,2025-01-31,2025-01-31,4800.00,PE,GUARSEED1031JAN25PE4800FFEB25,0.00,0.00,0.00,130.00,0.00,134.00,5719.00,130.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,73039,,GUARSEED10,,2025-01-31,2025-01-31,4900.00,PE,GUARSEED1031JAN25PE4900FFEB25,0.00,0.00,0.00,155.00,0.00,160.50,5719.00,155.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,73018,,GUARSEED10,,2025-01-31,2025-01-31,5000.00,PE,GUARSEED1031JAN25PE5000FFEB25,0.00,0.00,0.00,182.50,0.00,190.00,5719.00,182.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,73025,,GUARSEED10,,2025-01-31,2025-01-31,5100.00,PE,GUARSEED1031JAN25PE5100FFEB25,0.00,0.00,0.00,214.00,0.00,222.50,5719.00,214.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,73045,,GUARSEED10,,2025-01-31,2025-01-31,5200.00,PE,GUARSEED1031JAN25PE5200FFEB25,0.00,0.00,0.00,248.00,0.00,259.00,5719.00,248.00,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,73014,,GUARSEED10,,2025-01-31,2025-01-31,5300.00,PE,GUARSEED1031JAN25PE5300FFEB25,0.00,0.00,0.00,285.50,0.00,299.00,5719.00,285.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,73022,,GUARSEED10,,2025-01-31,2025-01-31,5400.00,PE,GUARSEED1031JAN25PE5400FFEB25,0.00,0.00,0.00,326.50,0.00,342.00,5719.00,326.50,0,0,0,0.00,0,F1,5,,,,,
2024-09-05,2024-09-05,CO,NCD,FUO,73053,,GUARSEED10,,2025-01-31,2025-01-31,5500.00,PE,GUARSEED1031JAN25PE5500FFEB25,0.00,0.00,0.00,370.50,0.00,388.50,5719.00,370.50,0,0,0,0.00,0,F1,5,,,,,
